theme,sub_theme,topic,geography_type,geography,metric,sex,age,stratum,year,date,metric_value,in_reporting_delay_period
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-13,28162.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-12,28477.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-11,28906.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-10,29370.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-09,30265.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-08,30719.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-07,30352.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-06,30576.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-05,30528.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-04,29995.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-03,30258.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-02,30357.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-04-01,30460.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-31,31272.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-30,31216.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-29,31304.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-28,31899.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-27,31806.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-26,32143.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-25,32348.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-24,32916.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-23,33358.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-22,33344.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-21,33933.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-20,34544.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-19,34839.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-18,34625.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-17,35024.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-16,35024.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-15,34635.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-14,34336.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-13,33968.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-12,33601.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-11,33543.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-10,33851.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-09,33732.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-08,33762.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-07,34053.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-06,34156.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-05,33961.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-04,33691.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-03,33805.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-02,33699.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-03-01,33832.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-29,33906.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-28,34425.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-27,35175.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-26,35248.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-25,36305.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-24,36679.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-23,37377.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-22,37749.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-21,37851.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-20,38511.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-19,39081.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-18,39619.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-17,40086.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-16,40094.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-15,40369.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-14,40905.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-13,41188.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-12,41815.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-11,42884.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-10,42821.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-09,42550.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-08,42455.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-07,42668.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-06,42768.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-05,42685.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-04,43034.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-03,43207.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-02,42857.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-02-01,42942.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-31,43190.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-30,43401.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-29,43775.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-28,44186.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-27,44425.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-26,44137.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-25,43635.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-24,43250.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-23,42787.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-22,41486.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-21,40886.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-20,40251.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-19,39592.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-18,39275.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-17,38615.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-16,38395.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-15,38228.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-14,38478.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-13,38195.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-12,38237.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-11,38546.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-10,39553.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-09,40426.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-08,41352.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-07,40791.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-06,41884.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-05,42054.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-04,42399.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-03,42886.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-02,42781.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2024,2024-01-01,41212.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-31,40494.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-30,39055.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-29,38217.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-28,37183.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-27,36273.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-26,35746.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-25,36927.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-24,38643.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-23,38681.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-22,38698.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-21,38698.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-20,38369.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-19,38411.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-18,37894.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-17,37906.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-16,37327.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-15,37081.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-14,36744.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2023,2023-12-13,36402.0000,False
